0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003691,1.000000,0.115360,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000319,0.026101,0.318490,0.579972,0.157613,0.006392,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000009,0.000036,0.000136,0.000457,0.001389,0.003804,0.009397,0.020940,0.042089,0.076306,0.124779,0.184046,0.244854,0.293823,0.318027,0.310485,0.273410,0.217164,0.155582,0.100538,0.058600,0.030808,0.014609,0.006249,0.002411,0.000839,0.000264,0.000075,0.000020,0.000006,0.000004,0.000006,0.000010,0.000018,0.000035,0.000298,0.009003,0.118650,0.571757,1.000000,0.634673,0.146833,0.013670,0.002607,0.003277,0.004696,0.006614,0.009146,0.012417,0.016550,0.021655,0.027818,0.035083,0.043436,0.052797,0.063003,0.073809,0.084890,0.095852,0.106254,0.115635,0.123548,0.129595,0.133461,0.134944,0.133973,0.130619,0.125093,0.117734,0.108988,0.099387,0.089514,0.079981,0.071400,0.064360,0.059400,0.056981,0.057455,0.061028,0.067721,0.077334,0.089422,0.103291,0.118022,0.132533,0.145668,0.156310,0.163502,0.166562,0.165158,0.159350,0.149576,0.136587,0.121354,0.104952,0.088459,0.072864,0.059031,0.047680,0.039417,0.034768,0.034203,0.038130,0.046835,0.060371,0.078413,0.100127,0.124094,0.148346,0.170551,0.188315,0.199564,0.202916,0.197939,0.185232,0.166303,0.143277,0.118517,0.094250,0.072277,0.053832,0.039576,0.029701,0.024090,0.022481,0.024591,0.030167,0.038992,0.050827,0.065331,0.081983,0.100028,0.118467,0.136104,0.151647,0.163851,0.171670,0.174409,0.171819,0.164133,0.152036,0.136559,0.118938,0.100449,0.082261,0.065324,0.050300,0.037558,0.027198,0.019121,0.013130,0.009090,0.007212,0.008519,0.015458,0.032244,0.064151,0.114935,0.182747,0.256903,0.318987,0.349738,0.338589,0.289491,0.218705,0.146232,0.086980,0.046825,0.024175,0.014050,0.011532,0.013293,0.017621,0.023852,0.031819,0.041501,0.052839,0.065657,0.079617,0.094217,0.108806,0.122624,0.134864,0.144750,0.151613,0.154973,0.154587,0.150484,0.142958,0.132535,0.119912,0.105883,0.091263,0.076815,0.063211,0.051014,0.040703,0.032717,0.027538,0.025757,0.028104,0.035409,0.048436,0.067612,0.092681,0.122394,0.154369,0.185245,0.211178,0.228589,0.234976,0.229527,0.213330,0.189095,0.160498,0.131353,0.104874,0.083221,0.067372,0.057299,0.052292,0.051309,0.053261,0.057185,0.062312,0.068066,0.074024,0.079877,0.085382,0.090347,0.094609,0.098033,0.100512,0.101966,0.102351,0.101652,0.099893,0.097129,0.093444,0.088951,0.083780,0.078077,0.071995,0.065685,0.059297,0.052964,0.046809,10.000000
0.003319,0.004815,0.006874,0.009662,0.013367,0.018204,0.024403,0.032203,0.041830,0.053486,0.067320,0.083407,0.101722,0.122119,0.144314,0.167876,0.192231,0.216677,0.240412,0.262576,0.282299,0.298757,0.311230,0.319154,0.322162,0.320112,0.313102,0.301456,0.285704,0.266542,0.244776,0.221272,0.196900,0.172483,0.148775,0.126476,0.106355,0.089544,0.078131,0.076014,0.089704,0.128208,0.200834,0.312290,0.456388,0.612001,0.745644,0.822077,0.818808,0.736426,0.598303,0.439866,0.294122,0.181430,0.107350,0.066919,0.050954,0.050814,0.060455,0.076441,0.097090,0.121577,0.149326,0.179672,0.211721,0.244325,0.276119,0.305607,0.331279,0.351741,0.365857,0.372862,0.372457,0.364855,0.350773,0.331387,0.308231,0.283073,0.257775,0.234151,0.213834,0.198170,0.188140,0.184312,0.186816,0.195356,0.209237,0.227419,0.248580,0.271206,0.293688,0.314424,0.331932,0.344953,0.352540,0.354132,0.349593,0.339224,0.323742,0.304226,0.282040,0.258739,0.235967,0.215350,0.198392,0.186383,0.180315,0.180808,0.188056,0.201789,0.221268,0.245300,0.272301,0.300389,0.327524,0.351662,0.370938,0.383835,0.389325,0.386974,0.376980,0.360150,0.337818,0.311704,0.283755,0.255964,0.230208,0.208104,0.190913,0.179478,0.174204,0.175075,0.181693,0.193334,0.209017,0.227575,0.247731,0.268170,0.287611,0.304880,0.318972,0.329108,0.334779,0.335772,0.332179,0.324386,0.313038,0.298986,0.283227,0.266826,0.250843,0.236260,0.223922,0.214482,0.208376,0.205803,0.206724,0.210882,0.217827,0.226952,0.237536,0.248794,0.259919,0.270131,0.278714,0.285054,0.288667,0.289215,0.286519,0.280561,0.271469,0.259509,0.245058,0.228578,0.210586,0.191630,0.172267,0.153071,0.134663,0.117817,0.103634,0.093806,0.090907,0.098549,0.121180,0.163228,0.227523,0.313238,0.414121,0.518040,0.608648,0.669165,0.687148,0.658406,0.588351,0.490180,0.380700,0.275603,0.185970,0.116968,0.068576,0.037481,0.019102,0.009083,0.004038,0.001710,0.000841,0.001119,0.003641,0.012430,0.037089,0.094909,0.207799,0.389085,0.622955,0.852858,0.998503,1.000000,0.857338,0.630490,0.400054,0.223046,0.115766,0.065289,0.050022,0.052914,0.064507,0.080765,0.100264,0.122473,0.146995,0.173317,0.200744,0.228405,0.255289,0.280297,0.302320,0.320316,0.333389,0.340868,0.342359,0.337785,0.327386,0.311704,0.291532,0.267850,0.241746,0.214333,0.186673,0.159711,0.134230,0.110822,0.089880,0.071609,0.056044,0.043087,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000023,0.000086,0.000289,0.000875,0.002395,0.005925,0.013238,0.026716,0.048704,0.080203,0.119304,0.160305,0.194569,0.213320,0.211263,0.188994,0.152724,0.111480,0.073505,0.043780,0.023554,0.011447,0.005025,0.001993,0.000714,0.000231,0.000067,0.000018,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000007,0.000019,0.000050,0.000125,0.000294,0.000657,0.001388,0.002776,0.005256,0.009421,0.015984,0.025673,0.039034,0.056181,0.076545,0.098726,0.120539,0.139317,0.152429,0.157874,0.154788,0.143664,0.126224,0.104982,0.082656,0.061605,0.043465,0.029030,0.018354,0.010985,0.006224,0.003338,0.001695,0.000815,0.000371,0.000160,0.000065,0.000025,0.000009,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000050,0.000186,0.000621,0.001856,0.004955,0.011824,0.025223,0.048095,0.081970,0.124874,0.170040,0.206963,0.225163,0.218959,0.190323,0.147870,0.102691,0.063745,0.035369,0.017541,0.007776,0.003081,0.001091,0.000345,0.000098,0.000025,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000067,0.000951,0.008435,0.046648,0.160780,0.345360,0.462332,0.385724,0.200558,0.064990,0.013125,0.001652,0.000130,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.026069,1.000000,0.636863,0.006734,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000001,0.000001,0.000003,0.000006,0.000014,0.000029,0.000059,0.000118,0.000227,0.000424,0.000769,0.001355,0.002316,0.003841,0.006181,0.009652,0.014625,0.021503,0.030680,0.042475,0.057063,0.074387,0.094098,0.115503,0.137575,0.159007,0.178332,0.194077,0.204952,0.210021,0.208836,0.201504,0.188665,0.171409,0.151116,0.129276,0.107315,0.086444,0.067568,0.051250,0.037724,0.026956,0.018722,0.012702,0.008573,0.006106,0.005271,0.006339,0.009983,0.017324,0.029861,0.049205,0.076588,0.112200,0.154531,0.200021,0.243291,0.278066,0.298633,0.301365,0.285768,0.254624,0.213184,0.167724,0.124009,0.086188,0.056359,0.034773,0.020440,0.011812,0.007346,0.005833,0.006522,0.009096,0.013588,0.020257,0.029472,0.041591,0.056844,0.075209,0.096323,0.119413,0.143295,0.166444,0.187138,0.203665,0.214549,0.218774,0.215935,0.206304,0.190788,0.170786,0.147983,0.124116,0.100764,0.079184,0.060232,0.044348,0.031607,0.021805,0.014560,0.009411,0.005888,0.003566,0.002090,0.001186,0.000652,0.000346,0.000178,0.000089,0.000047,0.000265,0.006733,0.080857,0.426377,0.986038,1.000000,0.444745,0.086742,0.007419,0.000278,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000026,0.000671,0.009592,0.074828,0.318663,0.740822,0.940180,0.651365,0.246363,0.050899,0.005805,0.000484,0.000245,0.000403,0.000681,0.001124,0.001812,0.002855,0.004393,0.006603,0.009694,0.013903,0.019476,0.026651,0.035622,0.046509,0.059315,0.073892,0.089917,0.106879,0.124093,0.140738,0.155914,0.168720,0.178342,0.184140,0.185717,0.182963,0.176068,0.165503,0.151964,0.136296,0.119407,0.102185,0.085418,0.069747,0.055629,0.043340,0.032983,0.024518,0.017803,0.012627,0.008749,0.005921,0.003914,0.002527,0.001594,0.000983,0.000612,0.000619,0.002641,0.015480,0.067699,0.208182,0.447898,0.673843,0.708842,0.521369,0.268130,0.096416,0.024241,0.004262,0.000524,0.000046,0.000004,0.000005,0.000015,0.000041,0.000104,0.000253,0.000582,0.001270,0.002630,0.005166,0.009625,0.017011,0.028521,0.045361,0.068436,0.097943,0.132968,0.171239,0.209192,0.242422,0.266492,0.277895,0.274892,0.257945,0.229604,0.193872,0.155287,0.117989,0.085041,0.058144,0.037711,0.023201,0.013541,0.007496,0.003937,0.001961,0.000927,0.000415,0.000177,0.000071,0.000027,0.000010,0.000003,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000478,0.015901,0.182811,0.726993,1.000000,0.475786,0.078300,0.004457,0.000088,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.000166,0.001613,0.010853,0.050485,0.162370,0.361040,0.555026,0.589902,0.433465,0.220210,0.077344,0.018781,0.003153,0.000366,0.000029,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000037,0.000276,0.001640,0.007846,0.030182,0.093339,0.232063,0.463841,0.745344,0.962868,1.000000,0.834942,0.560449,0.302439,0.131209,0.045763,0.012832,0.002893,0.000524,0.000076,0.000009,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000009,0.000028,0.000082,0.000226,0.000585,0.001424,0.003256,0.006999,0.014138,0.026841,0.047895,0.080323,0.126606,0.187557,0.261140,0.341724,0.420283,0.485815,0.527792,0.538911,0.517172,0.466461,0.395421,0.315040,0.235904,0.166023,0.109816,0.068269,0.039888,0.021904,0.011305,0.005484,0.002500,0.001071,0.000431,0.000163,0.000058,0.000019,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000010,0.000080,0.000531,0.002838,0.012292,0.043132,0.122588,0.282216,0.526258,0.794880,0.972499,0.963746,0.773608,0.502996,0.264907,0.113007,0.039049,0.010929,0.002478,0.000455,0.000068,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000052,0.000334,0.001775,0.007741,0.027752,0.081778,0.198066,0.394289,0.645139,0.867613,0.959031,0.871310,0.650649,0.399351,0.201463,0.083536,0.028470,0.007975,0.001836,0.000347,0.000054,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000017,0.000066,0.000240,0.000787,0.002350,0.006369,0.015672,0.035014,0.071024,0.130809,0.218742,0.332117,0.457839,0.573056,0.651246,0.671980,0.629551,0.535511,0.413589,0.290023,0.184654,0.106745,0.056028,0.026700,0.011553,0.004539,0.001619,0.000524,0.000154,0.000041,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.002445,0.003401,0.004668,0.006325,0.008456,0.011158,0.014531,0.018674,0.023685,0.029646,0.036622,0.044645,0.053714,0.063777,0.074733,0.086423,0.098632,0.111090,0.123482,0.135457,0.146646,0.156678,0.165202,0.171908,0.176540,0.178921,0.178958,0.176649,0.172083,0.165439,0.156966,0.146976,0.135817,0.123861,0.111477,0.099015,0.086795,0.075085,0.064103,0.054011,0.044911,0.036855,0.029847,0.023855,0.018825,0.014820,0.013405,0.025926,0.097727,0.316495,0.695159,1.000000,0.936792,0.570925,0.226464,0.058656,0.010107,0.001316,0.000245,0.000113,0.000070,0.000044,0.000028,0.000017,0.000010,0.000006,0.000005,0.000016,0.000096,0.000548,0.002614,0.010289,0.033384,0.089299,0.196914,0.357961,0.536440,0.662724,0.674949,0.566677,0.392217,0.223791,0.105266,0.040819,0.013048,0.003439,0.000747,0.000136,0.000028,0.000032,0.000102,0.000322,0.000936,0.002498,0.006128,0.013810,0.028592,0.054380,0.095015,0.152509,0.224876,0.304610,0.379060,0.433364,0.455213,0.439408,0.389909,0.318298,0.239461,0.166711,0.108504,0.067688,0.042831,0.030365,0.026444,0.027992,0.032981,0.040265,0.049262,0.059681,0.071333,0.084026,0.097519,0.111504,0.125606,0.139396,0.152409,0.164169,0.174220,0.182153,0.187639,0.190448,0.190473,0.187742,0.182418,0.174795,0.165289,0.154418,0.142778,0.131021,0.119827,0.109875,0.101814,0.096235,0.093632,0.094374,0.098662,0.106501,0.117670,0.131706,0.147907,0.165358,0.182978,0.199596,0.214039,0.225233,0.232302,0.234648,0.232011,0.224481,0.212490,0.196754,0.178195,0.157844,0.136746,0.115871,0.096050,0.077949,0.062070,0.048805,0.038536,0.031767,0.029267,0.032186,0.042052,0.060566,0.089151,0.128274,0.176702,0.230983,0.285455,0.333001,0.366467,0.380390,0.372453,0.344131,0.300286,0.247864,0.194172,0.145331,0.105342,0.075891,0.056769,0.046579,0.043457,0.045589,0.051487,0.060055,0.070529,0.082365,0.095142,0.108477,0.121983,0.135256,0.147869,0.159394,0.169421,0.177583,0.183584,0.187218,0.188392,0.187131,0.183583,0.178013,0.170790,0.162365,0.153246,0.143968,0.135064,0.127031,0.120311,0.115261,0.112137,0.111086,0.112136,0.115200,0.120079,0.126477,0.134015,0.142253,0.150711,0.158898,0.166335,0.172579,0.177248,0.180040,0.180746,0.179260,0.175579,0.169800,0.162112,0.152775,0.142109,0.130467,0.118214,0.105712,0.093293,0.081254,0.069841,0.059243,0.049594,0.040971,0.033404,0.026876,0.021340,0.016722,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000007,0.000018,0.000047,0.000118,0.000280,0.000633,0.001359,0.002779,0.005408,0.010018,0.017664,0.029648,0.047368,0.072037,0.104280,0.143691,0.188467,0.235299,0.279631,0.316322,0.340607,0.349105,0.340596,0.316302,0.279605,0.235272,0.188445,0.143683,0.104302,0.072114,0.047552,0.030032,0.018412,0.011414,0.007917,0.007134,0.008661,0.012467,0.018818,0.028188,0.041132,0.058146,0.079505,0.105102,0.134312,0.165916,0.198122,0.228687,0.255163,0.275209,0.286928,0.289167,0.281704,0.265280,0.241480,0.212484,0.180733,0.148599,0.118102,0.090734,0.067383,0.048372,0.033566,0.022516,0.014599,0.009150,0.005544,0.003247,0.001838,0.001006,0.000532,0.000272,0.000141,0.000192,0.001730,0.014602,0.080852,0.289426,0.669340,1.000000,0.965149,0.601768,0.242385,0.063070,0.010602,0.001151,0.000081,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.000106,0.000930,0.006056,0.029228,0.104522,0.276955,0.543761,0.791047,0.852695,0.681053,0.403056,0.176744,0.057428,0.013827,0.002471,0.000338,0.000062,0.000076,0.000173,0.000390,0.000839,0.001723,0.003379,0.006329,0.011322,0.019345,0.031567,0.049197,0.073226,0.104093,0.141320,0.183239,0.226914,0.268370,0.303133,0.327011,0.336916,0.331519,0.311548,0.279621,0.239688,0.196227,0.153432,0.114593,0.081770,0.055791,0.036488,0.023052,0.014403,0.009487,0.007478,0.007869,0.010499,0.015516,0.023301,0.034377,0.049274,0.068382,0.091795,0.119157,0.149555,0.181492,0.212954,0.241594,0.265006,0.281059,0.288211,0.285754,0.273934,0.253905,0.227544,0.197166,0.165184,0.133806,0.104798,0.079360,0.058106,0.041135,0.028157,0.018637,0.011937,0.007429,0.004595,0.003139,0.003147,0.005360,0.011549,0.024852,0.049728,0.091025,0.151867,0.230752,0.319241,0.402129,0.461193,0.481594,0.457914,0.396504,0.312755,0.224901,0.147746,0.089193,0.050336,0.027884,0.017029,0.013459,0.014179,0.017491,0.022607,0.029256,0.037400,0.047062,0.058248,0.070896,0.084855,0.099874,0.115596,0.131567,0.147253,0.162069,0.175407,0.186686,0.195384,0.201087,0.203512,0.202541,0.198222,0.190768,0.180539,0.168018,0.153763,0.138377,0.122459,0.106570,0.091199,0.076747,0.063511,0.051683,0.041359,0.032546,0.025185,0.019165,0.014341,0.010553,0.007636,0.005434,8.000000
0.000000,0.000000,0.000000,0.000001,0.000005,0.000014,0.000041,0.000111,0.000286,0.000698,0.001605,0.003482,0.007129,0.013769,0.025094,0.043150,0.070011,0.107177,0.154809,0.210983,0.271306,0.329176,0.376839,0.407044,0.414845,0.398924,0.361956,0.309881,0.250344,0.190890,0.137485,0.093762,0.061036,0.038909,0.026106,0.021262,0.023453,0.032419,0.048474,0.072193,0.103934,0.143316,0.188776,0.237345,0.284777,0.326060,0.356246,0.371415,0.369511,0.350793,0.317785,0.274709,0.226605,0.178370,0.133978,0.096029,0.065679,0.042866,0.026696,0.015865,0.008997,0.004869,0.002515,0.001255,0.000768,0.001796,0.009535,0.042877,0.144155,0.359106,0.662339,0.904416,0.914288,0.684264,0.379132,0.155519,0.047228,0.010618,0.001767,0.000218,0.000020,0.000002,0.000002,0.000013,0.000067,0.000291,0.001113,0.003742,0.011060,0.028732,0.065604,0.131656,0.232221,0.360009,0.490543,0.587485,0.618419,0.572222,0.465499,0.333103,0.210037,0.117406,0.059487,0.029593,0.017948,0.016690,0.021254,0.029678,0.041436,0.056573,0.075208,0.097277,0.122409,0.149852,0.178465,0.206771,0.233062,0.255563,0.272627,0.282934,0.285658,0.280576,0.268102,0.249227,0.225390,0.198298,0.169726,0.141328,0.114495,0.090266,0.069328,0.052092,0.038885,0.030264,0.027448,0.032753,0.049771,0.082869,0.135654,0.208495,0.295996,0.385976,0.461382,0.505214,0.506620,0.465193,0.391117,0.301090,0.212227,0.136968,0.080940,0.043801,0.021715,0.009881,0.004170,0.001749,0.001059,0.001610,0.003935,0.009830,0.022779,0.048106,0.092152,0.159820,0.250736,0.355708,0.456263,0.529209,0.555248,0.527407,0.454304,0.356193,0.256261,0.172277,0.112546,0.076804,0.059903,0.055549,0.058571,0.065574,0.074660,0.084861,0.095679,0.106799,0.117959,0.128902,0.139359,0.149060,0.157736,0.165138,0.171045,0.175275,0.177696,0.178230,0.176860,0.173630,0.168643,0.162053,0.154062,0.144907,0.134852,0.124181,0.113206,0.102281,0.091857,0.082577,0.075420,0.071868,0.074023,0.084558,0.106326,0.141557,0.190705,0.251285,0.317254,0.379467,0.427430,0.451958,0.447850,0.415489,0.360706,0.292948,0.222540,0.158119,0.105083,0.065329,0.038004,0.020696,0.010560,0.005056,0.002278,0.000971,0.000396,0.000159,0.000094,0.000412,0.003330,0.020266,0.087783,0.269848,0.588561,0.910791,1.000000,0.778995,0.430550,0.168836,0.046974,0.009273,0.001299,0.000129,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
