0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.031660,0.492890,1.000000,0.264397,0.009110,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.001190,0.029978,0.258795,0.765915,0.777099,0.270299,0.032232,0.001318,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000030,0.000124,0.000449,0.001450,0.004164,0.010638,0.024179,0.048897,0.087982,0.140850,0.200624,0.254254,0.286689,0.287616,0.256728,0.203889,0.144070,0.090575,0.050665,0.025215,0.011165,0.004399,0.001542,0.000481,0.000133,0.000033,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,1.000000,0.355138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.014451,0.671888,1.000000,0.047644,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000014,0.000035,0.000080,0.000179,0.000379,0.000771,0.001499,0.002784,0.004945,0.008398,0.013635,0.021168,0.031418,0.044585,0.060493,0.078472,0.097327,0.115412,0.130850,0.141839,0.147002,0.145663,0.138001,0.125001,0.108255,0.089637,0.070962,0.053711,0.038870,0.026894,0.017791,0.011253,0.006805,0.003934,0.002175,0.001149,0.000581,0.000281,0.000130,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000017,0.000248,0.002419,0.015645,0.067034,0.190294,0.357889,0.445933,0.368118,0.201327,0.072948,0.017511,0.002785,0.000293,0.000020,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000029,0.000450,0.004466,0.028013,0.111165,0.279071,0.443194,0.445252,0.282976,0.113770,0.028936,0.004656,0.000474,0.000031,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000017,0.000084,0.000367,0.001378,0.004467,0.012482,0.030072,0.062467,0.111878,0.172760,0.230010,0.264031,0.261316,0.222988,0.164059,0.104070,0.056918,0.026840,0.010912,0.003825,0.001156,0.000301,0.000068,0.000013,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000010,0.000124,0.001171,0.008004,0.039759,0.143507,0.376401,0.717404,0.993604,1.000000,0.731347,0.388672,0.150100,0.042122,0.008590,0.001273,0.000137,0.000011,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000016,0.000058,0.000191,0.000585,0.001642,0.004237,0.010042,0.021868,0.043752,0.080426,0.135834,0.210778,0.300504,0.393629,0.473731,0.523825,0.532169,0.496732,0.425994,0.335656,0.242993,0.161623,0.098769,0.055456,0.028608,0.013559,0.005905,0.002362,0.000868,0.000293,0.000091,0.000026,0.000007,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000012,0.000048,0.000180,0.000609,0.001862,0.005155,0.012921,0.029322,0.060246,0.112080,0.188791,0.287932,0.397609,0.497138,0.562800,0.576882,0.535396,0.449904,0.342310,0.235817,0.147091,0.083072,0.042479,0.019668,0.008245,0.003130,0.001076,0.000335,0.000094,0.000024,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000046,0.000280,0.001415,0.005948,0.020781,0.060372,0.145820,0.292832,0.488925,0.678713,0.783341,0.751687,0.599713,0.397805,0.219391,0.100598,0.038351,0.012156,0.003203,0.000702,0.000128,0.000019,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000009,0.000021,0.000050,0.000113,0.000244,0.000506,0.001006,0.001918,0.003504,0.006135,0.010297,0.016562,0.025531,0.037720,0.053411,0.072484,0.094276,0.117519,0.140399,0.160757,0.176411,0.185538,0.187021,0.180674,0.167283,0.148442,0.126245,0.102901,0.080385,0.060184,0.043185,0.029699,0.019575,0.012365,0.007486,0.004344,0.002416,0.001287,0.000658,0.000322,0.000151,0.000068,0.000029,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.003915,0.149657,0.948814,0.997646,0.173974,0.005032,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000008,0.000025,0.000074,0.000208,0.000545,0.001329,0.003019,0.006391,0.012613,0.023198,0.039768,0.063539,0.094618,0.131322,0.169875,0.204809,0.230143,0.241032,0.235277,0.214049,0.181500,0.143439,0.105654,0.072533,0.046410,0.027677,0.015383,0.007969,0.003848,0.001732,0.000726,0.000284,0.000103,0.000035,0.000011,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.002875,0.140293,0.986666,1.000000,0.146058,0.003074,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000037,0.001110,0.016465,0.119713,0.426758,0.745932,0.639281,0.268634,0.055348,0.005591,0.000277,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000030,0.000123,0.000448,0.001448,0.004168,0.010686,0.024398,0.049606,0.089816,0.144818,0.207940,0.265890,0.302771,0.307025,0.277255,0.222964,0.159675,0.101832,0.057834,0.029250,0.013174,0.005284,0.001887,0.000600,0.000170,0.000043,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000161,0.001834,0.013633,0.066195,0.209907,0.434718,0.587986,0.519403,0.299654,0.112905,0.027783,0.004465,0.000469,0.000032,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000009,0.000043,0.000175,0.000629,0.002009,0.005687,0.014284,0.031826,0.062899,0.110271,0.171485,0.236561,0.289474,0.314214,0.302547,0.258411,0.195784,0.131582,0.078445,0.041484,0.019460,0.008098,0.002989,0.000979,0.000284,0.000073,0.000017,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000040,0.000406,0.002996,0.015955,0.061284,0.169759,0.339131,0.488592,0.507657,0.380398,0.205566,0.080115,0.022518,0.004567,0.000675,0.000089,0.000049,0.000096,0.000202,0.000412,0.000806,0.001516,0.002742,0.004769,0.007976,0.012825,0.019830,0.029481,0.042142,0.057922,0.076547,0.097269,0.118843,0.139615,0.157706,0.171286,0.178876,0.179614,0.173414,0.160986,0.143697,0.123329,0.101776,0.080759,0.061620,0.045218,0.031929,0.021727,0.014320,0.009283,0.006181,0.004667,0.004536,0.005757,0.008470,0.012965,0.019630,0.028866,0.040982,0.056071,0.073885,0.093752,0.114545,0.134753,0.152639,0.166479,0.174831,0.176783,0.172119,0.161354,0.145645,0.126584,0.105931,0.085356,0.066223,0.049470,0.035583,0.024644,0.016434,0.010552,0.006524,0.003884,0.002226,0.001229,0.000653,0.000334,0.000165,0.000078,0.000036,0.000016,0.000007,0.000009,0.000201,0.003569,0.034212,0.175812,0.484225,0.714794,0.565522,0.239801,0.054499,0.006638,0.000433,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.004025,0.149643,0.940739,1.000000,0.179742,0.005463,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000032,0.000217,0.001203,0.005344,0.019093,0.054830,0.126566,0.234844,0.350274,0.419951,0.404719,0.313525,0.195233,0.097724,0.039320,0.012717,0.003306,0.000692,0.000119,0.000025,0.000028,0.000068,0.000167,0.000388,0.000858,0.001795,0.003564,0.006707,0.011968,0.020247,0.032477,0.049392,0.071219,0.097366,0.126207,0.155104,0.180730,0.199666,0.209142,0.207704,0.195575,0.174602,0.147792,0.118609,0.090250,0.065110,0.044536,0.028883,0.017760,0.010354,0.005723,0.002999,0.001490,0.000702,0.000314,0.000133,0.000053,0.000020,0.000007,0.000003,8.000000
0.000034,0.000068,0.000132,0.000249,0.000458,0.000822,0.001435,0.002440,0.004038,0.006509,0.010214,0.015607,0.023219,0.033634,0.047437,0.065142,0.087098,0.113389,0.143726,0.177382,0.213153,0.249390,0.284102,0.315122,0.340321,0.357854,0.366380,0.365229,0.354493,0.335013,0.308272,0.276211,0.241004,0.204824,0.169649,0.137122,0.108489,0.084615,0.066058,0.053186,0.046298,0.045721,0.051859,0.065156,0.085984,0.114451,0.150175,0.192057,0.238148,0.285640,0.331042,0.370536,0.400469,0.417882,0.420984,0.409445,0.384449,0.348493,0.304973,0.257655,0.210148,0.165471,0.125786,0.092314,0.065415,0.044783,0.029696,0.019285,0.012804,0.009902,0.010917,0.017160,0.031110,0.056321,0.096793,0.155658,0.233313,0.325592,0.422904,0.511211,0.575092,0.602076,0.586595,0.531863,0.448781,0.352406,0.257528,0.175138,0.110843,0.065285,0.035784,0.018253,0.008665,0.003828,0.001574,0.000602,0.000215,0.000081,0.000100,0.000504,0.002604,0.011118,0.038791,0.110559,0.257391,0.489480,0.760354,0.964801,1.000000,0.846647,0.585525,0.330772,0.152635,0.057534,0.017716,0.004461,0.000934,0.000210,0.000175,0.000401,0.000975,0.002246,0.004880,0.009992,0.019287,0.035095,0.060202,0.097351,0.148401,0.213256,0.288892,0.368926,0.444131,0.504025,0.539215,0.543802,0.516997,0.463345,0.391463,0.311781,0.234093,0.165707,0.110620,0.069721,0.041674,0.024036,0.014232,0.010226,0.010851,0.015891,0.025997,0.042472,0.066947,0.100912,0.145148,0.199119,0.260493,0.324974,0.386606,0.438585,0.474468,0.489469,0.481517,0.451715,0.404100,0.344738,0.280471,0.217644,0.161154,0.113999,0.077323,0.050833,0.033388,0.023591,0.020237,0.022589,0.030460,0.044145,0.064220,0.091267,0.125543,0.166650,0.213280,0.263088,0.312768,0.358348,0.395686,0.421083,0.431889,0.426968,0.406906,0.373921,0.331485,0.283765,0.235003,0.188975,0.148611,0.115838,0.091612,0.076095,0.068895,0.069297,0.076452,0.089480,0.107505,0.129637,0.154926,0.182314,0.210613,0.238508,0.264604,0.287505,0.305911,0.318731,0.325181,0.324857,0.317778,0.304383,0.285484,0.262185,0.235775,0.207611,0.179006,0.151130,0.124939,0.101136,0.080165,0.062221,0.047302,0.035278,0.026064,0.020009,0.018804,0.027096,0.054375,0.115126,0.223930,0.383930,0.573770,0.745072,0.839874,0.821572,0.697337,0.513552,0.328143,0.181918,0.087503,0.036518,0.013223,0.004154,0.001132,0.000268,0.000055,0.000010,0.000002,0.000000,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000017,0.000057,0.000173,0.000487,0.001266,0.003048,0.006788,0.013987,0.026665,0.047034,0.076762,0.115915,0.161953,0.209361,0.250418,0.277139,0.283794,0.268903,0.235785,0.191358,0.143815,0.100213,0.064960,0.039531,0.023159,0.013928,0.009726,0.008825,0.010064,0.012798,0.016735,0.021791,0.027968,0.035279,0.043704,0.053162,0.063496,0.074463,0.085741,0.096937,0.107607,0.117286,0.125518,0.131892,0.136076,0.137848,0.137111,0.133904,0.128402,0.120893,0.111761,0.101446,0.090418,0.079137,0.068027,0.057458,0.047730,0.039084,0.031706,0.025753,0.021378,0.018762,0.018137,0.019793,0.024066,0.031297,0.041757,0.055552,0.072512,0.092097,0.113352,0.134922,0.155160,0.172309,0.184739,0.191195,0.191000,0.184169,0.171403,0.153969,0.133493,0.111711,0.090228,0.070338,0.052924,0.038435,0.026940,0.018226,0.011901,0.007500,0.004562,0.002679,0.001518,0.000830,0.000438,0.000223,0.000110,0.000052,0.000024,0.000011,0.000005,0.000022,0.001663,0.043630,0.368278,1.000000,0.873475,0.245430,0.022184,0.000645,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000038,0.000275,0.001564,0.007080,0.025468,0.072804,0.165393,0.298592,0.428389,0.488427,0.442554,0.318682,0.182409,0.083059,0.030221,0.009042,0.002681,0.001506,0.001854,0.002770,0.004149,0.006091,0.008751,0.012304,0.016926,0.022784,0.030010,0.038679,0.048780,0.060195,0.072686,0.085881,0.099291,0.112326,0.124341,0.134682,0.142747,0.148042,0.150233,0.149179,0.144948,0.137809,0.128205,0.116706,0.103955,0.090607,0.077276,0.064494,0.052679,0.042130,0.033031,0.025481,0.019536,0.015265,0.012820,0.012501,0.014806,0.020431,0.030197,0.044879,0.064930,0.090169,0.119489,0.150737,0.180840,0.206239,0.223549,0.230289,0.225464,0.209803,0.185587,0.156112,0.124968,0.095357,0.069611,0.049012,0.033883,0.023848,0.018152,0.015943,0.016454,0.019095,0.023464,0.029303,0.036447,0.044764,0.054108,0.064286,0.075043,0.086057,0.096943,0.107274,0.116606,0.124508,0.130592,0.134550,0.136175,0.135380,0.132209,0.126828,0.119513,0.110627,0.100590,0.089845,0.078828,0.067938,0.057516,0.047832,0.039074,0.031355,0.024716,0.019138,0.014556,0.010876,0.007982,0.005754,0.004075,8.000000
0.000038,0.000070,0.000125,0.000219,0.000374,0.000622,0.001012,0.001608,0.002493,0.003774,0.005578,0.008048,0.011336,0.015590,0.020930,0.027435,0.035108,0.043862,0.053499,0.063706,0.074062,0.084061,0.093147,0.100770,0.106434,0.109756,0.110507,0.108641,0.104304,0.097815,0.089639,0.080335,0.070509,0.060760,0.051639,0.043618,0.037073,0.032281,0.029422,0.028586,0.029784,0.032951,0.037944,0.044547,0.052457,0.061294,0.070602,0.079868,0.088550,0.096111,0.102065,0.106020,0.107716,0.107052,0.104100,0.099096,0.092420,0.084558,0.076058,0.067486,0.059376,0.052198,0.046334,0.042057,0.039531,0.038811,0.039857,0.042538,0.046648,0.051920,0.058035,0.064638,0.071354,0.077800,0.083610,0.088448,0.092033,0.094151,0.094672,0.093554,0.090847,0.086686,0.081276,0.074876,0.067778,0.060283,0.052682,0.045236,0.038166,0.031639,0.025771,0.020625,0.016219,0.012531,0.009513,0.007096,0.005201,0.003746,0.002650,0.001843,0.001259,0.001060,0.026963,0.440901,1.000000,0.308780,0.013049,0.000127,0.000032,0.000018,0.000011,0.000006,0.000003,0.000002,0.000001,0.000003,0.000010,0.000035,0.000116,0.000355,0.000994,0.002540,0.005934,0.012670,0.024722,0.044087,0.071849,0.107012,0.145661,0.181199,0.205999,0.214031,0.203229,0.176358,0.139863,0.101370,0.067145,0.040646,0.022487,0.011369,0.005253,0.002218,0.000856,0.000302,0.000097,0.000029,0.000008,0.000006,0.000042,0.000317,0.001855,0.008409,0.029548,0.080459,0.169789,0.277664,0.351894,0.345611,0.263059,0.155183,0.070981,0.025237,0.007106,0.001838,0.000881,0.001100,0.001746,0.002767,0.004274,0.006427,0.009409,0.013411,0.018608,0.025136,0.033054,0.042315,0.052736,0.063982,0.075570,0.086893,0.097267,0.105995,0.112447,0.116132,0.116763,0.114290,0.108911,0.101048,0.091290,0.080334,0.068900,0.057676,0.047263,0.038148,0.030708,0.025215,0.021868,0.020812,0.022153,0.025956,0.032220,0.040841,0.051564,0.063944,0.077331,0.090879,0.103611,0.114510,0.122639,0.127271,0.127993,0.124768,0.117944,0.108204,0.096466,0.083757,0.071085,0.059331,0.049171,0.041047,0.035169,0.031553,0.030064,0.030472,0.032493,0.035828,0.040179,0.045262,0.050807,0.056558,0.062269,0.067710,0.072661,0.076922,0.080321,0.082715,0.084006,0.084137,0.083103,0.080946,0.077754,0.073655,0.068806,0.063387,0.057586,0.051593,0.045583,0.039717,0.034126,0.028917,0.024164,0.019912,0.016182,0.012968,0.010249,0.007988,9.000000
0.000000,0.000000,0.000000,0.000001,0.000003,0.000008,0.000021,0.000054,0.000131,0.000306,0.000687,0.001477,0.003043,0.006011,0.011379,0.020645,0.035898,0.059825,0.095554,0.146276,0.214611,0.301777,0.406701,0.525314,0.650307,0.771568,0.877379,0.956224,0.998837,1.000000,0.959597,0.882650,0.778313,0.658113,0.533908,0.416071,0.312266,0.226981,0.161753,0.115865,0.087229,0.073224,0.071315,0.079419,0.096022,0.120120,0.151056,0.188318,0.231348,0.279380,0.331330,0.385752,0.440835,0.494476,0.544387,0.588249,0.623886,0.649440,0.663533,0.665389,0.654905,0.632661,0.599865,0.558249,0.509911,0.457152,0.402293,0.347523,0.294776,0.245665,0.201470,0.163185,0.131629,0.107594,0.092020,0.086152,0.091632,0.110465,0.144811,0.196559,0.266725,0.354745,0.457832,0.570605,0.685181,0.791834,0.880223,0.940956,0.967193,0.955889,0.908365,0.830059,0.729518,0.616902,0.502349,0.394584,0.300021,0.222440,0.163201,0.121800,0.096570,0.085347,0.085974,0.096601,0.115790,0.142479,0.175850,0.215168,0.259623,0.308205,0.359626,0.412298,0.464357,0.513747,0.558333,0.596048,0.625048,0.643861,0.651510,0.647603,0.632367,0.606639,0.571794,0.529643,0.482298,0.432028,0.381116,0.331743,0.285891,0.245290,0.211389,0.185355,0.168091,0.160247,0.162233,0.174210,0.196062,0.227349,0.267259,0.314553,0.367539,0.424081,0.481652,0.537446,0.588538,0.632090,0.665565,0.686946,0.694913,0.688970,0.669484,0.637661,0.595426,0.545260,0.489985,0.432549,0.375825,0.322439,0.274662,0.234340,0.202882,0.181277,0.170129,0.169702,0.179940,0.200483,0.230651,0.269420,0.315398,0.366808,0.421503,0.477020,0.530677,0.579720,0.621496,0.653647,0.674299,0.682219,0.676918,0.658699,0.628622,0.588409,0.540292,0.486826,0.430699,0.374544,0.320798,0.271595,0.228715,0.193578,0.167268,0.150580,0.144061,0.148039,0.162621,0.187659,0.222689,0.266855,0.318830,0.376770,0.438307,0.500612,0.560521,0.614740,0.660086,0.693761,0.713606,0.718312,0.707549,0.681990,0.643239,0.593661,0.536140,0.473805,0.409760,0.346842,0.287455,0.233478,0.186262,0.146715,0.115439,0.092925,0.079745,0.076715,0.084987,0.106011,0.141346,0.192304,0.259450,0.342051,0.437580,0.541437,0.647017,0.746213,0.830333,0.891286,0.922842,0.921654,0.887832,0.824922,0.739286,0.639041,0.532795,0.428457,0.332331,0.248627,0.179408,0.124868,0.083825,0.054277,0.033898,0.020419,0.011864,0.006649,0.003594,0.001874,8.000000
